10	1.4849650703300705	0.6983239103423264	-1.0264482908090915	-1.029065760296164	0.20675217973002605	0.1769250421278163	-1.1769027800812564	-1.0371286228049417	-0.12093263154361053	-0.44195834770230663	-0.34446104614162665	-1.133147751888578	0.30568364244528934
30	1.122919624126377	0.3824676837616061	-1.0942747328268765	-0.6785532850445339	1.0631271582742134	1.511694216691373	0.48919714205235376	0.7184746917480769	1.4364637872234844	0.645242969920417	0.07607446011716651	-1.8144856380712175	-1.2038776530717932
41	0.2730645161319917	0.48448316210001924	-1.276250468781747	-0.48846415648204394	-0.4073874286622566	-1.298251096079127	-0.3800743846905216	0.11289016187364143	-2.3810169100554592	0.9973981020900102	2.9389582005179715	1.8166001839820187	1.0323983694717562
33	0.08279667486681283	-1.6521078552665902	-1.2271043826792676	-0.365097806264844	-1.7164149878454458	-0.8806115609964389	0.3451624570779977	1.7305646729915602	1.3629969444396954	1.3112835649242083	0.7213932705886003	1.1865587708515881	-1.1749096038179718
43	1.464569965542849	-0.5838756669948328	-0.7339537924007284	-0.5677692777078214	-2.565287476386024	-2.167851475976855	-1.0652836590935426	0.5422387558956834	0.6877348552397831	1.3144130136450762	1.4021480590400404	2.529609189321282	0.10972569079179292
49	0.614432972858461	0.8122364385647584	1.4736479615791611	1.5501442122053095	-0.9403490509986697	-0.981764664009123	-1.1065236823824212	-0.716430573653161	0.834218500709145	0.44454465062436954	0.347719345342116	1.628444765421032	-0.2688148251184366
7	0.5686900177594463	0.5149212774939091	0.17250851271323953	1.1577885088233404	1.8225694408466577	1.9616690529620335	1.1621123658107702	0.7547868919560475	1.9709022913531844	-0.15375704275414942	-0.950702896291303	-0.9292908304993407	0.19561442099382434
14	-1.061694902640967	-1.7079537517913586	-1.1347076480154645	-1.8749909525338138	-1.4967789737670925	-1.5189201288426974	-0.6483082141879191	-2.3139444400379725	-1.5340312243819565	0.057700491554493305	0.8385438735036536	1.4637970750301827	-1.0211489609196445
32	-0.7241976994506051	-1.2793333880124864	-1.4959141308452395	-0.34342010536130996	-1.1319299395356737	-1.6375181125954774	0.4702626581404705	2.314032338933434	2.791173013253957	0.29415122872355726	-0.32750192844644704	-1.348266559990189	0.11559618030557012
50	0.7286730270680271	-0.07263775388462101	-0.6239564495547436	0.04810177149171527	1.5822942089626046	1.5415502070829916	1.2095053102285285	1.0701188672553745	0.8989869708985099	0.11057728727649034	-0.6326059034165175	-2.663371733589283	-1.1182492748346546
29	0.915601651798218	1.73899422350111	2.799092224951985	2.9497599718561998	0.19076345366164282	-0.39609120440794665	-1.2096825568267378	-1.4831648918874782	-0.40836795941721993	-0.9696654492372824	-0.891866439507176	1.185482494512573	0.32254983382127644
42	0.657575591225431	-0.2111011997407291	-1.0027635405667004	-0.5460915768042873	-1.980802428076252	-2.9247580275758938	-0.94018345803107	1.125706421837557	2.115910924054045	0.2972806774444253	0.3532528600049932	-0.0052161415204951544	1.4002314749153348
54	-1.2219749973542584	-1.7368588707543484	-1.492614746165776	-1.4286021806883495	-0.2070332504901689	0.5403306581716006	0.7340813429604585	-0.13628739909414167	-0.3641802308805874	0.24186031976368388	0.4538576397254195	0.47327727851726575	-1.717791518333393
18	-0.16993296394803611	0.44901239838936857	-1.0007140507363816	-0.5867896790876383	-1.1518746933593196	-1.1475613858548495	-0.5596149688773234	0.5641243320005842	0.17494400762536771	-1.5087272237333116	-1.077009038950331	0.44633964450532715	0.9085508456305506
56	-1.3645996064688308	-0.7064368350915387	-1.648457434067844	-1.4420922080627334	0.7705404444014046	1.9285913099202299	2.67187960116331	1.8101996717718212	0.9543634041144056	0.5166922626593213	-0.2617938315754318	-0.7336525965222799	-0.32186266419360365
27	0.9307354639631398	0.8307775040746295	0.24033495473102473	0.8072760335717105	0.9661944623024705	0.6268998783984767	-0.5039875563228398	-1.000816422596971	0.41350587258608934	-1.240958360376873	-1.371238402550096	-0.24795294431670123	1.705175716510907
15	0.35865576825487266	0.09125377305846456	-1.7467718605273999	-2.0996822135993645	-1.440745874301781	-1.5113107952877702	-2.811187743197543	0.44152325260105973	-0.7095120064171107	-0.8722909502862934	-0.0219682108536311	0.07904846880450071	0.3498326588340648
5	1.3175068454632786	1.4545312931051328	-0.06382989091160685	-0.20171297488819181	0.554244098906328	0.4566610984601037	-0.99259288954618	1.9976696463769024	0.48743228179080217	-0.10896896618162996	0.2602718052661034	-0.383539155999543	-0.7932899786506228
31	-1.1087087745440445	-0.583749026171738	-1.7694010590602862	-0.28579268503906663	0.4414850598783216	-0.011011181098710687	1.0303717314810186	1.3012160789695184	-1.7057548208555469	0.9942686533691423	2.258203412066531	0.4735497655123244	-0.2522369251380085
16	-0.4142309382143254	-0.30776632743940474	-1.6118490704464103	-2.2579831488665087	-0.7114987953804659	0.3204719135989781	1.7878914881565824	0.20915105852855104	0.08593200702304293	-0.2481475359511123	-0.5098042959847686	0.6991616352319909	0.9866242784890149
51	-0.6717499423829157	-0.9598096126293951	-1.0724212660332775	0.07322343059020071	1.2819748697178097	1.1622542452807565	1.2987341713255869	1.0291127800141933	-0.22927714434270596	0.6995064175777914	1.4118588802275926	0.9177590841461859	0.018028749907215147
20	2.80586159374217	2.3774576569697152	0.7243201208244867	0.5183910031633789	1.3453671743939477	0.8101277613121334	-1.024407848563503	-1.2365855435821174	-0.4813847621027927	-0.7658376812203669	-0.4827565362806854	-0.9143974905099821	0.6721223004776845
52	-1.5990801988557575	-1.6360830273550198	-1.2236296981228767	-0.33947444937141735	-0.5927340632707006	-0.48617108398774156	0.5494682318249704	1.920844795828046	1.8253395517193276	0.313331981924898	-1.1423754916642008	-1.534032351802955	0.4184505295769524
8	0.7889181132603699	1.8122899184360368	0.6822279188794113	1.3111795596235345	0.8431152798487892	0.8204105078930243	1.2589798847740399	2.120270725776427	1.3718882958332805	-0.7454052396286481	-0.7947690228305968	-0.016247980298716623	-0.2345717918541369
13	0.44484212107050636	-1.3362516286858699	-1.1592779406614824	-0.715610281516474	-2.5727899663896334	-2.2153807355599953	-1.3209374650556123	-0.02503864156145824	-0.19439947432739957	0.22408224730148452	0.30085776432980715	1.8678966570342275	0.3346516916991108
25	1.679552291666972	1.770387519685853	0.003996551106178248	-0.5522254501398217	-0.30213087963785923	-0.8781080761034531	-2.65869281167979	0.24206633182388393	-1.069964136976293	-1.1961702838043535	-0.16026370099268972	0.29779873018309644	0.71627131686646
37	-0.7522065056526531	-1.1642124691334794	-1.5782598989203385	-0.38966825463620236	0.683954446182736	1.3284663337777163	1.009617434293017	0.9542438127332232	2.3313544219123665	0.17012229076391078	-0.8124074061522443	-1.1480410918779365	-0.17082423703857083
17	-0.39016105944895957	-0.8483562425527591	-1.5104334569025535	-0.7401807298878322	-0.1724205323614512	-0.006302840785840338	-0.6564824878405929	-0.8013595018197951	0.7739580031452715	-0.9170790268588129	-1.2329429124110374	-0.466703205695297	1.3387370584785119
45	1.378383612727215	0.8436297347495016	-1.3214477122666457	-1.9518412097907119	-1.4332433842981718	-1.4637815357046295	-2.5555339372354737	1.0088006500582014	0.1726223231500721	0.2180398160572983	1.0793220838566022	0.7407610010915553	0.1249066579267469
48	0.8497948805243065	1.2013883600804056	-0.5753899024756277	-0.4389486752789857	-1.1443722033557107	-1.1000321262717088	-0.30396116291525377	1.1314017294577257	1.0570783371925505	-0.41839645738971987	0.024281255759902143	1.1080521767923817	0.6836248447232327
57	-0.5924737686360821	-1.188846014909815	-0.30075116466769813	0.299464090604199	1.232076695115136	1.7965832342741006	1.8141230800969157	1.4894999369843989	1.5336138471578913	-0.5887663080243984	-1.1414762566456538	-0.6499399400630325	-0.059903739508815335
38	-0.5319784101517296	0.13315617180864825	-1.0685404927541668	-0.2362772038360083	-0.2954997148151325	0.18720778870870725	1.1064849532562866	2.3197276465536025	1.7323404263924627	-0.42152590611058793	-0.6564735326915381	-0.2349982416773124	-0.6010104498865321
1	0.21218774886805492	1.0953847204556504	-0.01863264742670817	1.261664078420476	1.5801000545422432	0.6221915380856065	1.182866662998772	1.1017591581923425	-2.066206951414729	0.6703893198510822	2.1199079219274726	0.6923000268909203	0.11420173289438668
12	-0.3621522532469116	-0.9634771614317663	-1.4280876888274545	-0.6939325806129399	-1.988304918079861	-2.972287287159034	-1.1958372639931396	0.5584290243804154	1.2337765944868622	-0.7930500888991664	-0.7480374347052401	-0.6669286738075497	1.6251574758226526
46	0.6054969062580171	0.44460963425163225	-1.1865249221856562	-2.1101421450578566	-0.7039963053768569	0.36800117318211867	2.043545294118652	0.7764284559856927	0.9680663365902257	0.8421832303924793	0.5914859987254646	1.3608741675190454	0.7616982775816972
24	0.2592016207711323	-0.02882000516396993	0.6160607636181136	-0.32753418907427095	-0.35816397910317077	-0.8857174096583805	-0.4958132826701658	-2.513401360815148	-1.8944833549411386	-0.26617884196356684	0.7002483833645948	1.6825473364087786	-0.6547103028872494
6	0.5446201389940805	1.0555111926072636	0.07109289916938272	-0.36001391015533635	1.2834911778276428	2.288443807346852	3.606486341807946	1.7652974523043936	1.2828762952309558	0.5151744481535512	-0.22756427986503425	0.2365740104279472	-0.1564983589956724
23	1.7657386444826058	0.3428821179415187	0.5914904709720956	0.8318464819430689	-1.4341749717257115	-1.5821780163756787	-1.1684425335378592	-0.22449556233863405	-0.5548516048865817	-0.09979708621657568	0.16256227419074842	2.086646918412823	0.701090349731506
36	-0.7762763844180189	-0.623622554020125	-1.6796755124641953	-1.9074706736148792	0.1448761831637213	1.6552410881625348	3.4539914102901923	1.9647543730815693	1.6433284257901377	0.8390537816716114	-0.08926878972597557	0.017823749049351467	-0.5229370170280676
21	0.5742331950717486	1.4112409470363707	0.04919379459107692	0.9111516031688462	0.723725075998056	-0.7125776364779505	-0.4832332591348381	-0.6538441563606759	-3.623603370181824	-0.4168119977716415	1.6993724156686794	1.3736379130735599	1.6237630284114692
19	-0.40529487161388156	0.059860476873721424	1.048323813318407	1.4023032083966571	-0.9478515410022789	-1.0292939235922636	-1.3621774883444908	-1.2837079711103023	-0.04791582885803769	-0.6457861157192222	-0.7535709493681173	0.9667322331339774	-0.04388882421111873
9	0.5535562055945245	1.42313799692039	2.7312657829341997	3.3002724471078295	1.0471384322058301	0.9386779701556102	0.45641736530687244	0.27243842266554014	1.1490284593498752	0.11753586838544128	-0.4713309332483828	0.5041446083299337	-1.187011461695806
39	-0.7673403178175751	-0.2559957497069989	0.9804973713006219	1.7528156836482869	-0.09147656245809158	0.30547525097129313	0.30392243378911926	0.47189534344271594	1.5094805899090573	0.4414152019035015	-0.33303544310932415	0.28539434695133786	-1.5534501197282014
55	-0.6055001632947936	-0.1057492111503171	-1.2109505392346933	-1.1603890084876438	0.42147434106926535	0.3461285213177928	0.2883289971347317	1.1521316613907773	0.7576516039887015	-0.23886063288984927	-0.846251144470063	-0.9223500549261748	-1.3951715852056352
3	1.4036931982789123	0.02702589136079836	0.5236640289543105	1.1823589571946986	-0.5777999931815242	-0.24740884181212183	0.49765738859575087	1.5311077522143843	1.0025448138805133	0.9874042314061481	0.5830977804495415	1.4053090322301838	-0.8084709457855768
0	2.4438161475384765	2.0616014303889947	0.6564936788067016	0.8689034784150089	2.201742152938135	2.1448969358756904	0.6416920735701068	0.519017770970901	1.0760116566643023	0.3213636364023568	-0.06222103002189219	-1.5957353766926219	-0.8374389950393981
53	0.08059360772056579	-0.5215680204554232	-1.1348287172000966	-0.3603319916424232	-0.12165934289342156	-0.379792073164668	0.6826018399234546	1.4277372586703547	0.9814010145379015	1.1088981444149901	0.0156677445355195	0.40082852451115236	-1.431626054941715
47	0.629566785023383	-0.095980280861722	-1.0851093086417993	-0.5923397260791797	-0.16491804235784216	0.04122641879730024	-0.4008286818785233	-0.23408210436265353	1.6560923327124542	0.17325173948477884	-0.13165261770080414	0.19500932659175774	1.113811057571194
44	-0.041967058168624505	-0.9555777901003215	-0.7093834997547104	-1.7271499487251611	-1.4892764837634835	-1.471390869259557	-0.3926544082258493	-1.7466670425808308	-0.6518968948147738	1.1480312578980851	1.9398341682138869	2.1255096073172375	-1.2460749618269624
