49	1.3024052488186129	1.7787824147668063	0.5132859198637432	0.4964776163774386	0.07108832776558494	-1.2198977314690334	-1.3591219577616591	-1.5391682973585457	0.22044601910085387	0.510897087901501	0.18556861090615495	0.4184997792586942	-0.8900916277366011
7	0.6724954555400322	1.4637683514907849	0.36668177589535345	1.6632972671786308	2.0198809253264374	2.8568686565916583	1.6168819798299452	1.268101653925016	0.8721808048506511	-1.0996368877121387	-1.6476819185184537	-0.18627897297924056	0.594992639909451
14	-0.9907006619427294	-1.762906048710343	-2.420723758980039	-1.843118382496942	-1.451380548141465	-1.229957289097605	-0.45655905722724244	-2.91236745829408	-1.7736750692068857	-0.5181018526859356	0.5840868264130382	2.0721330350589935	0.6347029101480011
32	-1.2990619346376577	-1.0103006390065576	-2.060541753281614	-1.7529759440625945	-1.3454508047552605	-0.06467535928359014	0.47341422778588693	2.5430202507521114	2.9610964495928243	0.8985940728630121	-0.22316549026678945	-1.49049248647209	0.5174118600788065
50	0.8510904651776545	0.26464250213761187	-0.15439134535430687	0.5349858097065606	1.967290987962396	1.7303990881365032	1.1559695009188793	0.7873058008281901	0.45613914946567763	-0.3838806976175157	-1.0576134922445513	-2.8016287346522617	-0.8955639034499357
29	1.6035739277583698	2.705540199703158	1.8387301832365672	1.8960933760283287	1.2022008324258975	-0.634224271867857	-1.4622808322059757	-2.305902615592863	-1.022140441025511	-0.9033130119601509	-1.054017173943137	-0.02446249164976455	-0.29872696879688804
42	0.08271135603837831	0.05793154926519961	-1.5673911630030752	-1.9556474155055716	-2.194323293295839	-1.3519152742640066	-0.9370318883856535	1.3546943336562345	2.285834360392912	0.9017235215838801	0.4575892981846508	-0.14744206800239618	1.8020471546885712
54	-1.099557559244631	-1.3995786147321154	-1.0230496419653392	-0.9417181424735044	0.1779635285096225	0.7291795392251122	0.6805455336508094	-0.41910046552132607	-0.8070280523134196	-0.25259766513032217	0.028850050897385793	0.33502027745428686	-1.495106146948674
18	0.45518697934751645	0.29046025126411434	-0.9791941407412155	-1.447395207090235	-1.040213681589714	-0.6826084703694125	-1.2647072346165675	-0.17062375231650717	1.0830827630060584	-0.7845325259541774	-1.4762228966682633	1.4025094980366146	0.7986728507270686
56	-1.2421821683592031	-0.36915657906930577	-1.178892329867407	-0.9552081698478883	1.155537223401196	2.1174401909737415	2.6183437918536607	1.5273866053446365	0.5115155826815734	0.02223427776531528	-0.6868014204034655	-0.8719095975852588	-0.09917729280888476
27	1.0345409017437257	1.7796245780715052	0.43450821791313865	1.3127847919270008	1.1635059467822502	1.5220994820281015	-0.04921794230366479	-0.48750166062800226	-0.6852156139164439	-2.1868382053348623	-2.068217424777247	0.4950589132033989	2.1045539354265337
15	0.7407925666495789	-0.12698104709253735	-1.8309949694011551	-2.125454267570635	-0.9980827293213413	-0.9043430563909037	-1.2073426590021121	-0.04253467734159022	-1.0374153615423	-0.3157601949120896	-0.6866379026117831	0.30950660268536767	0.017861163260153107
5	1.6996436438579847	1.236296472954131	-0.14805299978536218	-0.2274850288594626	0.9969072438867675	1.0636288373569702	0.6112521946492511	1.5136117164342524	0.1595289266656127	0.44756178919257383	-0.40439788649204866	-0.15308102211867605	-1.1252614742245344
31	-0.01454820389901934	-1.1270765218115224	-0.6960503729154197	-1.853806064576415	-0.1391267219495036	0.19249975232096572	1.462975503929679	0.6546087182668545	-0.2684309824666401	0.5605749192122899	0.9859925981295204	1.9503422023289574	-0.21943763688355405
16	-2.0573647667695707	0.5924720081382276	-1.49607351510745	-2.3189166678022115	0.5530812542190707	0.5888149431459445	0.7953347180527313	-0.10601323145795036	-0.6639833542133913	-0.6180484848266734	-0.0294769118527331	-0.32664060200604117	1.6324569452651738
51	-0.5493325042732883	-0.6225293566071622	-0.6028561618328406	0.560107468805046	1.6669716487176012	1.351103126334268	1.245198362015938	0.7462997135870088	-0.6721249657755382	0.20504843268378536	0.9868512913995591	0.779502083083207	0.24071412129193404
20	2.0273287102256425	1.462996718798779	1.1943275710871988	0.5895014319980761	0.9045841214425215	-0.2574192977341866	-0.923644038803441	-0.6096483779776968	-0.0859622372661315	-0.23065606645136527	-0.3073318715163014	-1.5659750417090463	0.6584453207350202
52	-1.4766627607461298	-1.2988027713327868	-0.75406459392244	0.14740958884342797	-0.2077372842709091	-0.29732220293422995	0.4959324225153213	1.6380317294008615	1.3824917302864956	-0.1811260029691081	-1.5673830804922344	-1.672289352865934	0.6411359009616713
8	1.4140380565559223	1.6537377713107824	0.7037478288745775	0.4505740316209377	0.9547762916183948	1.2853634233784614	0.5538876190347958	1.3855226414593353	2.2800270512139713	-0.021210541849513986	-1.193982880548529	0.9399218732325708	-0.3444497867576189
13	-0.15197928784268322	-0.6450752169307101	-0.8480828737488016	-1.5885180266292653	-1.2483982348420897	-2.56395300320607	-1.8798208134729002	-0.83539414874988	0.1329393426756975	1.1053723223361678	1.457361885573536	1.743939248858395	0.49063069812226756
25	2.0616890900616784	1.5521526995348511	-0.08022655776757709	-0.5779975041110925	0.14053226534258026	-0.2711403372065866	-1.0548477274843588	-0.24199159811876603	-1.3978674921014824	-0.6396395284301498	-0.8249333927508418	0.5282568640639634	0.38429982129254836
37	-0.6484010678720672	-0.2153653951366037	-1.3840866357382247	0.11584050371908794	0.8812659306625158	2.223665937407341	1.4643870483121921	1.4675585747021918	1.2326329354098333	-0.7757575541940784	-1.5093864283793952	-0.40502923435783633	0.22855398187705583
17	-0.2863556216683737	0.10049083144411664	-1.3162601937204395	-0.23467197153254193	0.024890952118328563	0.8888967628437845	-0.20171287382141795	-0.28804473985082646	-0.3247634833572618	-1.8629588718168022	-1.9299219346381884	0.27630865182480313	1.7381152773941384
45	1.7605204111219215	0.6253949145984997	-1.405670821140401	-1.9776132637619828	-0.9905802393177323	-0.856813796807763	-0.9516888530400425	0.5247427201155513	-0.1552810319751174	0.7745705714315021	0.4146523920984502	0.9712191349724223	-0.20706483764716474
48	1.474914823819859	1.0428362129551514	-0.5538699924804613	-1.2995542032815823	-1.032711191586105	-0.6350792107862718	-1.0090534286544979	0.3966536451406344	1.965217092573241	0.3057982403894143	-0.37493260195803	2.064222030323669	0.5737468498197507
57	-0.4700563305264546	-0.8515657588875822	0.1688139395327386	0.7863481288190444	1.6170734741149273	1.9854321153276122	1.7605872707872667	1.2066868705572142	1.0907660257250593	-1.0832242929184046	-1.5664838454736874	-0.7881969411260114	0.16278163187590355
38	0.0931415331438229	-0.02539597531660598	-1.0470205827590005	-1.0968827318386052	-0.1838387030455269	0.6521607041941443	0.4013926875170425	1.5849795622365113	2.6404791817731534	0.3026687916685462	-1.0556873904094703	0.721171611853975	-0.7108884447900141
1	1.30634831951308	0.5520572248158659	1.0547180387181583	-0.3063493011168723	0.9994882727144181	0.8257024715052829	1.6154704354474323	0.45515179748967854	-0.6288831130258222	0.23669558569422966	0.8476971079904617	2.1690924637075533	0.14700102114884112
12	-0.9370164884339642	-0.6944444124258375	-1.9927153112638294	-2.1034884193142243	-2.201825783299448	-1.3994445338471468	-1.1926856943477233	0.7874169361990929	1.4037000308257293	-0.18860724475971158	-0.6437009965255825	-0.8091546002894507	2.026973155595889
46	-1.0376369222972281	1.3448479698292646	-1.0707493668466959	-2.1710756639935593	0.5605837442226798	0.6363442027290851	1.050988524014801	0.4612641659991912	0.2181509753537914	0.4722822815169182	1.0718133828575	0.33507193028101334	1.407530944357856
24	0.3301958614693699	-0.08377230208295416	-0.669955347346461	-0.29566161903739907	-0.3127655534775433	-0.5967545699132879	-0.30406412570948915	-3.1118243790712556	-2.134127199766068	-0.8419811862039956	0.44579133627397954	2.2908832964375896	1.0011415681803961
6	-1.098513689561165	1.9557495281848958	0.18686845450834294	-0.42094742909103877	2.5480712274271795	2.5567868368938185	2.6139295717040945	1.4501331623178924	0.5329609339945216	0.14527349927799005	0.2527631042670013	-0.7892282268100849	0.4893343077804864
23	1.1689172355694164	1.0340585296966784	0.9026855378847763	-0.04106126316972247	-0.10978324017816787	-1.930750284021753	-1.7273258819551471	-1.0348510695270559	-0.22751278788348456	0.7814929888181076	1.3190663954344772	1.9626895102369906	0.8570693561546627
36	-2.419410212973264	0.2766157815575073	-1.563899957125235	-1.9684041925505815	1.409456232763258	1.9235841177095012	2.4614346401863414	1.649590083095068	0.8934130645537035	0.46915283279605025	0.39105859440606	-1.0079784881886806	0.12289564974809125
21	1.6683937657167738	0.8679134513965863	1.1225444807359435	-0.6568617763685021	0.1431132941702309	-0.5090667030582741	-0.05062948668617784	-1.30045151706334	-2.186279531792917	-0.850505731928494	0.4271616017316687	2.8504303498901926	1.6565623166659236
19	0.2826774043462703	1.0264064530757695	0.08796177160298901	0.3486366125687861	0.0635858377619758	-1.267426991052174	-1.6147757637237288	-2.106445694815687	-0.6616883104663288	-0.5794336784420907	-0.9157216838040784	-0.24321275302836032	-0.6651656268292832
9	1.2415284815546763	2.389683973122438	1.770903741218782	2.2466058512799587	2.0585758109700847	0.7005449026956998	0.2038190899276343	-0.5502993010398446	0.5352559777415841	0.18388830566257272	-0.6334816676843439	-0.705800377832404	-1.8082882643139706
39	-0.07936804185742319	0.7105502264950492	0.02013532958520392	0.699149087820416	0.9199608163061631	0.06734218351138277	0.05132415840988115	-0.3508423802626688	0.8957081083007662	0.507767639180633	-0.4951861775452852	-0.9245506392109998	-2.174726922346366
55	-0.4830827251851662	0.23153104487191578	-0.7413854350342565	-0.6735049702727987	0.8064711200690567	0.5349774023713044	0.23479318782508263	0.8693185949635928	0.3148037825558693	-0.7333186177838553	-1.2712587332980967	-1.0606070559891536	-1.1724862138209162
3	0.8068717893657228	0.7182023031159581	0.8348590958669913	0.30945121208190735	0.7465917383660193	-0.5959811094581962	-0.061225959821537224	0.7207522450259625	1.3298836308836104	1.8686943064408315	1.7396019016932702	1.2813516240543512	-0.65249193936242
0	1.6652832640219495	1.1471404922180584	1.1265011290694136	0.9400139072497061	1.7609590999867089	1.0773498768293703	0.7424558833301689	1.1459549365753217	1.4714341815009635	0.8565452511713585	0.11320363474249176	-2.247312927891686	-0.8511159747820625
53	0.20301104583019325	-0.18428776443319023	-0.6652636129996599	0.12655204657242214	0.26333743610636984	-0.1909431921111564	0.6290660306138055	1.1449241922431703	0.5385531931050693	0.6144401595209841	-0.4093398442925142	0.26257152344817347	-1.208940683556996
47	0.733372222803969	0.8528667931351537	-0.8909360454596853	-0.08683096772388943	0.03239344212193759	0.9364260224269251	0.053940932140651696	0.2792326576063151	0.5573708462099208	-0.7726281054732104	-0.828631639927955	0.9380211841118579	1.5131892764868204
44	0.029027182529613116	-1.0105300870193057	-1.9953996107192848	-1.6952773786882893	-1.443878058137856	-1.1824280295144645	-0.20090525126517267	-2.345090060836939	-0.891540739639703	0.5722289136576563	1.6853771211232718	2.7338455673460484	0.4097769092406832
