22	0.24239078595213914	0.23899452113940722	0.22597003457094456	0.329734896400242	-0.8677608917579757	-1.6380979272242953	-1.1973267600834034	0.006857990872152442	0.2127716561925772	-0.6030041430762737	-1.1381288043999003	-0.22279586086081682	2.333038132079715	0.38388003497813517	0.9846893342015511	-0.24194689963025112	-0.5560316558546815	-1.0632107886355262	-0.7662418146628299	-1.0401907628299698	0.5879600154219171	1.0432479002665471	-0.5124865782777718	-0.7819964866646412	-0.5904043389108551	2.3934118136282843	0.9587442701651878	0.7156565851956225	0.3226807228061237	0.8535241828466029	-0.8496899234159393	-2.339084567974717	-1.0433423324753863	0.3589721036032396	0.8733244639276802	-1.1169294224172266	-0.8863329248442988	-0.448178412428954	1.9915961338550479
4	0.2574505412499446	-0.17763754884064176	-0.11084145548973989	-0.4088803596650604	0.37431489956674313	0.7231729894986038	0.6533862731856946	-0.2946708894970167	-0.4193517076402429	0.41272551238523586	0.878639833248513	1.1031758832767646	-1.312765211347713	-0.03184958473432359	-0.3996285286636745	-0.7377817893642461	0.0548508562142308	0.5436094250666439	0.7380146046502689	1.362035796424121	-1.3562210645182375	-0.5767307809989728	0.24522013141872792	0.8663268425327727	1.6095454102549498	-0.5084197273366864	-0.10284382543256121	-0.34467623174469025	0.5482343216003285	0.02297828617735892	0.49821099944101643	0.4490517649051763	1.1702866394634444	-0.7577980462621297	-0.3370869361740436	0.8210224756591568	1.120783889623388	1.001209450226139	-2.164271598404332
10	1.249247488463824	0.1233060479824174	-0.9251251284945005	-0.8301456461961682	0.16865238581140785	-0.24357935533787922	-0.6897846131975987	-0.6444110169233431	-0.35312879406905856	-0.4818795042066211	-0.4900637260131584	-1.5708855040257401	0.4298996696357127	0.7064321868135435	-0.21613702782860977	-0.5564408405463794	-0.9579553314614666	-0.23403087322140004	-0.8906220169185036	-1.0761389703211943	-0.41019145720052097	0.2744898932930507	0.09322326706669498	-0.1690363813772427	-1.7847253030876422	0.292006662702625	1.4849650703300705	0.6983239103423264	-1.0264482908090915	-1.029065760296164	0.20675217973002605	0.1769250421278163	-1.1769027800812564	-1.0371286228049417	-0.12093263154361053	-0.44195834770230663	-0.34446104614162665	-1.133147751888578	0.30568364244528934
30	0.8872020422601306	-0.19255017859830292	-0.9929515705122856	-0.4796331709445383	1.0250273643555952	1.0911898192256775	0.9763153089360115	1.1111922976296753	1.2042676246980364	0.6053218134161025	-0.06952821975436524	-2.2522233902083797	-1.0796616258813698	0.34438674060985	-0.5319932544093301	-0.6242672825641644	-0.6074428562098367	0.6223441053227873	0.4441471576450531	0.5899609518124158	1.3454118573524974	1.8318863120601456	1.1804245846894186	0.25149912488155046	-2.466063189270282	-1.2175546328144575	1.122919624126377	0.3824676837616061	-1.0942747328268765	-0.6785532850445339	1.0631271582742134	1.511694216691373	0.48919714205235376	0.7184746917480769	1.4364637872234844	0.645242969920417	0.07607446011716651	-1.8144856380712175	-1.2038776530717932
41	0.8685523634852239	-0.011489849071319669	-0.9482657967122801	-0.6571829832890301	-0.12416446342977816	-0.5753460575569738	-0.3449019461384704	-0.11813970670738291	-0.5992585797430916	1.1973803924382715	2.655691352341185	2.671957845996783	1.3412516934702645	1.3672250867770168	-0.05884433353976523	-0.20289978263688058	-2.0564775360193925	-0.9879992104900818	-1.0947401626594506	0.052529387758138646	-0.5337171988290225	-0.9436930716665524	0.5637043679331578	1.6667473865809606	3.2933926207986515	1.0651976577262106	0.2730645161319917	0.48448316210001924	-1.276250468781747	-0.48846415648204394	-0.4073874286622566	-1.298251096079127	-0.3800743846905216	0.11289016187364143	-2.3810169100554592	0.9973981020900102	2.9389582005179715	1.8166001839820187	1.0323983694717562
33	0.23912262291266928	-0.641480445169105	-1.5038238381576385	-0.8880669340786767	-0.6789261875004312	-0.8301524610219819	0.4494118386309376	1.4688106890446555	1.2866816683374283	1.6036426705546023	0.5787454281976717	0.8119768678920555	-1.3930384059884302	-0.5140247340463767	-0.9609314435114304	-0.9159093157665869	-1.2380055513776353	-0.39202325629790236	-1.2291838286425132	-0.2137208913392904	0.9202091658031384	1.6903357614427925	2.1925736399588915	1.8778973918323292	1.0626013626757556	-1.018930597394815	0.08279667486681283	-1.6521078552665902	-1.2271043826792676	-0.365097806264844	-1.7164149878454458	-0.8806115609964389	0.3451624570779977	1.7305646729915602	1.3629969444396954	1.3112835649242083	0.7213932705886003	1.1865587708515881	-1.1749096038179718
43	1.6208959135887056	0.42675174310265235	-1.0106732478790994	-1.090738405521654	-1.5277986760410094	-2.1173923760023983	-0.9610342775406028	0.28048477194877863	0.6114195791375159	1.6067721192754703	1.2595002166491118	2.1550272863617495	-0.10840311137866548	0.8677485566296596	0.10730074476032686	-0.4227587254880477	-1.4406770228206127	-1.2408957448384805	-2.5164237436229295	-1.6241670075108308	-0.2681167512927385	1.0150736722428801	2.1957030886797595	2.558652180283769	2.4056517811454494	0.2657046972149497	1.464569965542849	-0.5838756669948328	-0.7339537924007284	-0.5677692777078214	-2.565287476386024	-2.167851475976855	-1.0652836590935426	0.5422387558956834	0.6877348552397831	1.3144130136450762	1.4021480590400404	2.529609189321282	0.10972569079179292
49	1.7357754499511637	1.5856892151793784	0.9441633677935859	0.35466395447379306	-1.0479833414833915	-1.7545940663219017	-1.4588839945409755	-0.7361869169998443	0.13822540398594138	0.7004853051877771	0.9882734829141373	1.4310226607574297	-0.6081296619733648	1.3024052488186129	1.7787824147668063	0.5132859198637432	0.4964776163774386	0.07108832776558494	-1.2198977314690334	-1.3591219577616591	-1.5391682973585457	0.22044601910085387	0.510897087901501	0.18556861090615495	0.4184997792586942	-0.8900916277366011	0.614432972858461	0.8122364385647584	1.4736479615791611	1.5501442122053095	-0.9403490509986697	-0.981764664009123	-1.1065236823824212	-0.716430573653161	0.834218500709145	0.44454465062436954	0.347719345342116	1.628444765421032	-0.2688148251184366
7	0.8869517699681209	0.37037530700389154	1.081022126008338	1.3191859116274882	1.813424845172048	1.9794255656011037	1.733428010322152	1.3311164465815237	1.478442370398236	-0.41790111540284647	-0.7166940631225602	-0.02004133530353361	0.34512256747686454	0.6724954555400322	1.4637683514907849	0.36668177589535345	1.6632972671786308	2.0198809253264374	2.8568686565916583	1.6168819798299452	1.268101653925016	0.8721808048506511	-1.0996368877121387	-1.6476819185184537	-0.18627897297924056	0.594992639909451	0.5686900177594463	0.5149212774939091	0.17250851271323953	1.1577885088233404	1.8225694408466577	1.9616690529620335	1.1621123658107702	0.7547868919560475	1.9709022913531844	-0.15375704275414942	-0.950702896291303	-0.9292908304993407	0.19561442099382434
14	-0.7014005359584613	-1.5409150688873101	-1.793783425105533	-2.306849598376233	-1.6206750736413658	-1.24479890424927	-1.1652085804656687	-1.8508172832728593	-1.6162959958481558	-0.3505964717194276	0.5963998171287785	1.5657635080808083	-0.16964257386302561	-0.9907006619427294	-1.762906048710343	-2.420723758980039	-1.843118382496942	-1.451380548141465	-1.229957289097605	-0.45655905722724244	-2.91236745829408	-1.7736750692068857	-0.5181018526859356	0.5840868264130382	2.0721330350589935	0.6347029101480011	-1.061694902640967	-1.7079537517913586	-1.1347076480154645	-1.8749909525338138	-1.4967789737670925	-1.5189201288426974	-0.6483082141879191	-2.3139444400379725	-1.5340312243819565	0.057700491554493305	0.8385438735036536	1.4637970750301827	-1.0211489609196445
32	-1.4405511836636538	-1.7559954520687016	-1.5926248190804186	-0.8672093918076709	-1.15000090787771	-0.9365314718450555	0.3162782305324534	1.9619182262023467	2.1306202055188543	0.8080765080645101	-0.5792978080020486	-1.122884008422052	0.4570381785302371	-1.2990619346376577	-1.0103006390065576	-2.060541753281614	-1.7529759440625945	-1.3454508047552605	-0.06467535928359014	0.47341422778588693	2.5430202507521114	2.9610964495928243	0.8985940728630121	-0.22316549026678945	-1.49049248647209	0.5174118600788065	-0.7241976994506051	-1.2793333880124864	-1.4959141308452395	-0.34342010536130996	-1.1319299395356737	-1.6375181125954774	0.4702626581404705	2.314032338933434	2.791173013253957	0.29415122872355726	-0.32750192844644704	-1.348266559990189	0.11559618030557012
50	1.1883707211998873	0.7342076063380486	0.3324926928605384	0.919982588706352	2.1561398690159077	1.676863278826854	0.8731564344916949	0.34445797939535794	-0.038318835428328424	-0.8088882864455494	-1.3091140046036571	-2.6951856611168385	-0.4882969669416569	0.8510904651776545	0.26464250213761187	-0.15439134535430687	0.5349858097065606	1.967290987962396	1.7303990881365032	1.1559695009188793	0.7873058008281901	0.45613914946567763	-0.3838806976175157	-1.0576134922445513	-2.8016287346522617	-0.8955639034499357	0.7286730270680271	-0.07263775388462101	-0.6239564495547436	0.04810177149171527	1.5822942089626046	1.5415502070829916	1.2095053102285285	1.0701188672553745	0.8989869708985099	0.11057728727649034	-0.6326059034165175	-2.663371733589283	-1.1182492748346546
29	2.0369441288909207	2.51244700011573	2.26960763116641	1.7542797141246833	0.08312916317692114	-1.1689206067207254	-1.562042868985292	-1.5029212352341617	-1.1043610561404236	-0.7137247946738748	-0.2513123019351547	0.9880603898489709	-0.016765003033651804	1.6035739277583698	2.705540199703158	1.8387301832365672	1.8960933760283287	1.2022008324258975	-0.634224271867857	-1.4622808322059757	-2.305902615592863	-1.022140441025511	-0.9033130119601509	-1.054017173943137	-0.02446249164976455	-0.29872696879688804	0.915601651798218	1.73899422350111	2.799092224951985	2.9497599718561998	0.19076345366164282	-0.39609120440794665	-1.2096825568267378	-1.4831648918874782	-0.40836795941721993	-0.9696654492372824	-0.891866439507176	1.185482494512573	0.32254983382127644
42	-0.05877789298761771	-0.6877632637969443	-1.0994742288018795	-1.0698808632506482	-1.9988733964182883	-2.223771386825472	-1.094167885639087	0.7735923091064698	1.455358116318942	0.8112059567853782	0.10145698044939166	0.22016641004764204	1.7416734731400019	0.08271135603837831	0.05793154926519961	-1.5673911630030752	-1.9556474155055716	-2.194323293295839	-1.3519152742640066	-0.9370318883856535	1.3546943336562345	2.285834360392912	0.9017235215838801	0.4575892981846508	-0.14744206800239618	1.8020471546885712	0.657575591225431	-0.2111011997407291	-1.0027635405667004	-0.5460915768042873	-1.980802428076252	-2.9247580275758938	-0.94018345803107	1.125706421837557	2.115910924054045	0.2972806774444253	0.3532528600049932	-0.0052161415204951544	1.4002314749153348
54	-0.762277303222398	-0.9300135105316788	-0.536165603750494	-0.5567213634737129	0.3668124095631341	0.6756437299154632	0.397732467223625	-0.8619482869541583	-1.3014860372074257	-0.6776052539583558	-0.2226504614617203	0.44146335098971	-1.087839210440395	-1.099557559244631	-1.3995786147321154	-1.0230496419653392	-0.9417181424735044	0.1779635285096225	0.7291795392251122	0.6805455336508094	-0.41910046552132607	-0.8070280523134196	-0.25259766513032217	0.028850050897385793	0.33502027745428686	-1.495106146948674	-1.2219749973542584	-1.7368588707543484	-1.492614746165776	-1.4286021806883495	-0.2070332504901689	0.5403306581716006	0.7340813429604585	-0.13628739909414167	-0.3641802308805874	0.24186031976368388	0.4538576397254195	0.47327727851726575	-1.717791518333393
18	-0.17778115000525058	-0.2115666976753242	-0.9091597806468824	-1.007627035585709	-1.5295816845583874	-1.4304305388861471	-0.6655566622661739	0.24813460909601948	0.03952608321196571	-0.9742328319932455	-1.6892962165134182	0.4228038268424716	0.5614992017911684	0.45518697934751645	0.29046025126411434	-0.9791941407412155	-1.447395207090235	-1.040213681589714	-0.6826084703694125	-1.2647072346165675	-0.17062375231650717	1.0830827630060584	-0.7845325259541774	-1.4762228966682633	1.4025094980366146	0.7986728507270686	-0.16993296394803611	0.44901239838936857	-1.0007140507363816	-0.5867896790876383	-1.1518746933593196	-1.1475613858548495	-0.5596149688773234	0.5641243320005842	0.17494400762536771	-1.5087272237333116	-1.077009038950331	0.44633964450532715	0.9085508456305506
56	-0.9049019123369704	0.10040852513113095	-0.6920082916525618	-0.5702113908480968	1.3443861044547076	2.0639043816640923	2.335530725426476	1.0845387839118046	0.017057597787567325	-0.4027733110627184	-0.9383019327625716	-0.7654665240498356	0.30808964369939407	-1.2421821683592031	-0.36915657906930577	-1.178892329867407	-0.9552081698478883	1.155537223401196	2.1174401909737415	2.6183437918536607	1.5273866053446365	0.5115155826815734	0.02223427776531528	-0.6868014204034655	-0.8719095975852588	-0.09917729280888476	-1.3645996064688308	-0.7064368350915387	-1.648457434067844	-1.4420922080627334	0.7705404444014046	1.9285913099202299	2.67187960116331	1.8101996717718212	0.9543634041144056	0.5166922626593213	-0.2617938315754318	-0.7336525965222799	-0.32186266419360365
27	1.2489972161718144	0.6862315335846119	1.1488485680261231	0.9686734363758583	0.9570498666278608	0.6446563910375468	0.06732808818854197	-0.4244868679714947	-0.07895404836885911	-1.50510243302557	-1.1372295693813534	0.6612965508791059	1.854683862993947	1.0345409017437257	1.7796245780715052	0.43450821791313865	1.3127847919270008	1.1635059467822502	1.5220994820281015	-0.04921794230366479	-0.48750166062800226	-0.6852156139164439	-2.1868382053348623	-2.068217424777247	0.4950589132033989	2.1045539354265337	0.9307354639631398	0.8307775040746295	0.24033495473102473	0.8072760335717105	0.9661944623024705	0.6268998783984767	-0.5039875563228398	-1.000816422596971	0.41350587258608934	-1.240958360376873	-1.371238402550096	-0.24795294431670123	1.705175716510907
15	-0.08492570189899662	0.09019459071672131	-1.51211921817445	-2.038636426175527	-0.9921674820819315	-1.439001041103078	-1.6109609262913953	-0.5623982227879405	-0.49446416097886686	-0.8313174243729607	-0.7037089670667039	0.1701361746373678	0.15297735926473216	0.7407925666495789	-0.12698104709253735	-1.8309949694011551	-2.125454267570635	-0.9980827293213413	-0.9043430563909037	-1.2073426590021121	-0.04253467734159022	-1.0374153615423	-0.3157601949120896	-0.6866379026117831	0.30950660268536767	0.017861163260153107	0.35865576825487266	0.09125377305846456	-1.7467718605273999	-2.0996822135993645	-1.440745874301781	-1.5113107952877702	-2.811187743197543	0.44152325260105973	-0.7095120064171107	-0.8722909502862934	-0.0219682108536311	0.07904846880450071	0.3498326588340648
5	0.8739253753094093	1.4534721107633897	0.17082275144134296	-0.1406671874643547	1.0028224911261774	0.5289708526447959	0.20763392735996788	0.9937481709879021	0.702480127229046	-0.06799544026829729	-0.42146895094696946	-0.29245145016667595	-0.9901452782199553	1.6996436438579847	1.236296472954131	-0.14805299978536218	-0.2274850288594626	0.9969072438867675	1.0636288373569702	0.6112521946492511	1.5136117164342524	0.1595289266656127	0.44756178919257383	-0.40439788649204866	-0.15308102211867605	-1.1252614742245344	1.3175068454632786	1.4545312931051328	-0.06382989091160685	-0.20171297488819181	0.554244098906328	0.4566610984601037	-0.99259288954618	1.9976696463769024	0.48743228179080217	-0.10896896618162996	0.2602718052661034	-0.383539155999543	-0.7932899786506228
31	-0.5132209271908122	-1.079722037343077	-1.4414163869908192	-0.4545115118460528	0.7247080251108	0.7118938574234425	1.06554417003307	1.070186210388494	0.07600350945682066	1.1942509437174036	1.974936563889745	1.328907427527089	0.05661639886049985	-0.01454820389901934	-1.1270765218115224	-0.6960503729154197	-1.853806064576415	-0.1391267219495036	0.19249975232096572	1.462975503929679	0.6546087182668545	-0.2684309824666401	0.5605749192122899	0.9859925981295204	1.9503422023289574	-0.21943763688355405	-1.1087087745440445	-0.583749026171738	-1.7694010590602862	-0.28579268503906663	0.4414850598783216	-0.011011181098710687	1.0303717314810186	1.3012160789695184	-1.7057548208555469	0.9942686533691423	2.258203412066531	0.4735497655123244	-0.2522369251380085
16	-0.8440251450730336	-0.5104930332245002	-1.9496261130076007	-2.320339625750617	-0.6431013787497922	0.14346174749935914	0.7725896777371827	0.0956697875931034	-0.2977523608531628	-0.07576452882379014	-0.11925165417207267	0.3588336330412627	1.2262862802767636	-2.0573647667695707	0.5924720081382276	-1.49607351510745	-2.3189166678022115	0.5530812542190707	0.5888149431459445	0.7953347180527313	-0.10601323145795036	-0.6639833542133913	-0.6180484848266734	-0.0294769118527331	-0.32664060200604117	1.6324569452651738	-0.4142309382143254	-0.30776632743940474	-1.6118490704464103	-2.2579831488665087	-0.7114987953804659	0.3204719135989781	1.7878914881565824	0.20915105852855104	0.08593200702304293	-0.2481475359511123	-0.5098042959847686	0.6991616352319909	0.9866242784890149
51	-0.2120522482510554	-0.15296425240672548	-0.1159721236179953	0.9451042478048375	1.8558205297711128	1.297567317024619	0.9623852955887535	0.30345189215417656	-1.1665829506695442	-0.21995915614424832	0.735350779040453	0.8859451566186302	0.6479810578002129	-0.5493325042732883	-0.6225293566071622	-0.6028561618328406	0.560107468805046	1.6669716487176012	1.351103126334268	1.245198362015938	0.7462997135870088	-0.6721249657755382	0.20504843268378536	0.9868512913995591	0.779502083083207	0.24071412129193404	-0.6717499423829157	-0.9598096126293951	-1.0724212660332775	0.07322343059020071	1.2819748697178097	1.1622542452807565	1.2987341713255869	1.0291127800141933	-0.22927714434270596	0.6995064175777914	1.4118588802275926	0.9177590841461859	0.018028749907215147
20	2.5701440118759233	1.802439794609806	0.8256432831390776	0.7173111172633746	1.3072673804753294	0.3896233638464378	-0.5372896816798454	-0.8438679377005189	-0.7135809246282407	-0.8057588377246814	-0.6283592161522171	-1.3521352426471442	0.7963383276681079	2.0273287102256425	1.462996718798779	1.1943275710871988	0.5895014319980761	0.9045841214425215	-0.2574192977341866	-0.923644038803441	-0.6096483779776968	-0.0859622372661315	-0.23065606645136527	-0.3073318715163014	-1.5659750417090463	0.6584453207350202	2.80586159374217	2.3774576569697152	0.7243201208244867	0.5183910031633789	1.3453671743939477	0.8101277613121334	-1.024407848563503	-1.2365855435821174	-0.4813847621027927	-0.7658376812203669	-0.4827565362806854	-0.9143974905099821	0.6721223004776845
52	-1.139382504723897	-0.8292376671323501	-0.26718055570759464	0.5324063678432194	-0.018888403217397487	-0.350858012243879	0.21311935608813692	1.1951839079680293	0.8880337453924895	-0.6061335917971418	-1.8188835928513405	-1.5658462793305108	1.04840283746995	-1.4766627607461298	-1.2988027713327868	-0.75406459392244	0.14740958884342797	-0.2077372842709091	-0.29732220293422995	0.4959324225153213	1.6380317294008615	1.3824917302864956	-0.1811260029691081	-1.5673830804922344	-1.672289352865934	0.6411359009616713	-1.5990801988557575	-1.6360830273550198	-1.2236296981228767	-0.33947444937141735	-0.5927340632707006	-0.48617108398774156	0.5494682318249704	1.920844795828046	1.8253395517193276	0.313331981924898	-1.1423754916642008	-1.534032351802955	0.4184505295769524
8	0.7810699272031554	1.151710822371344	0.7737821889689106	0.8903422031254636	0.4654082886497215	0.5375413548617267	1.1530381913851893	1.804281002871862	1.2364703714198786	-0.21091084788858205	-1.407056200393684	-0.039783797961572165	-0.581623435693519	1.4140380565559223	1.6537377713107824	0.7037478288745775	0.4505740316209377	0.9547762916183948	1.2853634233784614	0.5538876190347958	1.3855226414593353	2.2800270512139713	-0.021210541849513986	-1.193982880548529	0.9399218732325708	-0.3444497867576189	0.7889181132603699	1.8122899184360368	0.6822279188794113	1.3111795596235345	0.8431152798487892	0.8204105078930243	1.2589798847740399	2.120270725776427	1.3718882958332805	-0.7454052396286481	-0.7947690228305968	-0.016247980298716623	-0.2345717918541369
13	0.6011680691163628	-0.3256242185883847	-1.4359973961398533	-1.2385794093303066	-1.5353011660446185	-2.1649216355855385	-1.2166880835026723	-0.28679262550836293	-0.2707147504296668	0.5164413529318786	0.1582099219388786	1.493314754074695	0.11652288952865236	-0.15197928784268322	-0.6450752169307101	-0.8480828737488016	-1.5885180266292653	-1.2483982348420897	-2.56395300320607	-1.8798208134729002	-0.83539414874988	0.1329393426756975	1.1053723223361678	1.457361885573536	1.743939248858395	0.49063069812226756	0.44484212107050636	-1.3362516286858699	-1.1592779406614824	-0.715610281516474	-2.5727899663896334	-2.2153807355599953	-1.3209374650556123	-0.02503864156145824	-0.19439947432739957	0.22408224730148452	0.30085776432980715	1.8678966570342275	0.3346516916991108
25	1.235970821513103	1.7693283373441098	0.23864919345912805	-0.49117966271598457	0.14644751258199015	-0.8057983219187609	-1.458465994773642	-0.7618551435651163	-0.854916291538049	-1.155196757891021	-0.8420044572057626	0.3888864360159635	0.5194160172971274	2.0616890900616784	1.5521526995348511	-0.08022655776757709	-0.5779975041110925	0.14053226534258026	-0.2711403372065866	-1.0548477274843588	-0.24199159811876603	-1.3978674921014824	-0.6396395284301498	-0.8249333927508418	0.5282568640639634	0.38429982129254836	1.679552291666972	1.770387519685853	0.003996551106178248	-0.5522254501398217	-0.30213087963785923	-0.8781080761034531	-2.65869281167979	0.24206633182388393	-1.069964136976293	-1.1961702838043535	-0.16026370099268972	0.29779873018309644	0.71627131686646
