56	-0.9049019123369704	0.10040852513113095	-0.6920082916525618	-0.5702113908480968	1.3443861044547076	2.0639043816640923	2.335530725426476	1.0845387839118046	0.017057597787567325	-0.4027733110627184	-0.9383019327625716	-0.7654665240498356	0.30808964369939407
27	1.2489972161718144	0.6862315335846119	1.1488485680261231	0.9686734363758583	0.9570498666278608	0.6446563910375468	0.06732808818854197	-0.4244868679714947	-0.07895404836885911	-1.50510243302557	-1.1372295693813534	0.6612965508791059	1.854683862993947
15	-0.08492570189899662	0.09019459071672131	-1.51211921817445	-2.038636426175527	-0.9921674820819315	-1.439001041103078	-1.6109609262913953	-0.5623982227879405	-0.49446416097886686	-0.8313174243729607	-0.7037089670667039	0.1701361746373678	0.15297735926473216
5	0.8739253753094093	1.4534721107633897	0.17082275144134296	-0.1406671874643547	1.0028224911261774	0.5289708526447959	0.20763392735996788	0.9937481709879021	0.702480127229046	-0.06799544026829729	-0.42146895094696946	-0.29245145016667595	-0.9901452782199553
31	-0.5132209271908122	-1.079722037343077	-1.4414163869908192	-0.4545115118460528	0.7247080251108	0.7118938574234425	1.06554417003307	1.070186210388494	0.07600350945682066	1.1942509437174036	1.974936563889745	1.328907427527089	0.05661639886049985
16	-0.8440251450730336	-0.5104930332245002	-1.9496261130076007	-2.320339625750617	-0.6431013787497922	0.14346174749935914	0.7725896777371827	0.0956697875931034	-0.2977523608531628	-0.07576452882379014	-0.11925165417207267	0.3588336330412627	1.2262862802767636
51	-0.2120522482510554	-0.15296425240672548	-0.1159721236179953	0.9451042478048375	1.8558205297711128	1.297567317024619	0.9623852955887535	0.30345189215417656	-1.1665829506695442	-0.21995915614424832	0.735350779040453	0.8859451566186302	0.6479810578002129
20	2.5701440118759233	1.802439794609806	0.8256432831390776	0.7173111172633746	1.3072673804753294	0.3896233638464378	-0.5372896816798454	-0.8438679377005189	-0.7135809246282407	-0.8057588377246814	-0.6283592161522171	-1.3521352426471442	0.7963383276681079
52	-1.139382504723897	-0.8292376671323501	-0.26718055570759464	0.5324063678432194	-0.018888403217397487	-0.350858012243879	0.21311935608813692	1.1951839079680293	0.8880337453924895	-0.6061335917971418	-1.8188835928513405	-1.5658462793305108	1.04840283746995
8	0.7810699272031554	1.151710822371344	0.7737821889689106	0.8903422031254636	0.4654082886497215	0.5375413548617267	1.1530381913851893	1.804281002871862	1.2364703714198786	-0.21091084788858205	-1.407056200393684	-0.039783797961572165	-0.581623435693519
13	0.6011680691163628	-0.3256242185883847	-1.4359973961398533	-1.2385794093303066	-1.5353011660446185	-2.1649216355855385	-1.2166880835026723	-0.28679262550836293	-0.2707147504296668	0.5164413529318786	0.1582099219388786	1.493314754074695	0.11652288952865236
25	1.235970821513103	1.7693283373441098	0.23864919345912805	-0.49117966271598457	0.14644751258199015	-0.8057983219187609	-1.458465994773642	-0.7618551435651163	-0.854916291538049	-1.155196757891021	-0.8420044572057626	0.3888864360159635	0.5194160172971274
37	-0.4339447534439786	-1.308758439623497	-0.6697462856252401	-0.22827085183205453	0.6748098505081264	1.3462228464167865	1.580933078804399	1.5305733673586994	1.838894500957418	-0.09402178188478627	-0.5783985729835015	-0.23879159668212935	-0.02131609055553063
17	-0.07189930724028504	-0.9929022130427767	-0.601919843607455	-0.5787833270836844	-0.18156512803606084	0.011453671853229763	-0.0851668433292112	-0.2250299471943189	0.281498082190323	-1.18122309950751	-0.9989340792422947	0.4425462895005101	1.488245204961552
45	0.9348021425733459	0.8425705524077584	-1.086795069913696	-1.8907954223668748	-0.9846649920783225	-1.3914717815199373	-1.3553071203293257	0.004879174669201097	0.3876701685883159	0.259013341970631	0.3975813276435294	0.8318487069244224	-0.07194864164258569
48	0.841946694467092	0.5408092640157128	-0.4838356323861283	-0.8597860317770565	-1.5220791945547782	-1.3829012793030064	-0.4099028563041043	0.815412006553161	0.9216604127791485	0.11609793435034621	-0.588005921803185	1.0845163591295262	0.33657320088385057
57	-0.13277607450422174	-0.3820006546871455	0.655697977747584	1.1713449078188356	1.805922355168439	1.931896306017963	1.4777742043600823	0.7638390491243822	0.5963080408310532	-1.5082318817464382	-1.8179843578327937	-0.6817538675905882	0.5700485683841824
38	-0.5398265962089441	-0.5274229242560445	-0.9769862226646675	-0.6571145603340791	-0.6732067060142002	-0.09566136432259031	1.000543259867436	2.003737923649038	1.5969225019790607	0.11296848562947814	-1.2687607102546252	-0.25853405934016793	-0.9480620937259142
1	0.8076755962212872	0.5994117092843115	0.3093520246427588	1.0929452516134899	1.8633230197747217	1.3450965766077596	1.2180391015508232	0.8707292896113181	-0.28444862110236147	0.8703716101993434	1.8366410737506862	1.5476576889056848	0.423055056892895
12	-1.0785057374599603	-1.4401392254879815	-1.5247983770626337	-1.2177218670593009	-2.0063758864218975	-2.271300646408612	-1.3498216916011567	0.20631491164932825	0.5732237867517593	-0.2791248095582135	-0.9998333142608417	-0.4415461222394126	1.9665994740473196
46	0.17570269939930894	0.24188292846653675	-1.5243019647468465	-2.1724986219419646	-0.6355988887461832	0.19099100708249972	1.0282434836992524	0.662947185050245	0.5843819687140199	1.0145662375198015	0.9820386405381606	1.0205461653283172	1.0013602793694458
24	0.6194959874536381	0.13821867774007857	-0.0430150134719548	-0.7593928349166903	-0.4820600789774441	-0.6115961850649531	-1.0127136489479154	-2.050274204050035	-1.9767481264073379	-0.6744758052374877	0.45810432698971987	1.7845137694594042	0.19679608416936956
6	0.11482593213537223	0.852784486822168	-0.2666841433918077	-0.4223703870394443	1.3518885944583166	2.111433641247233	2.5911845313885458	1.651816181368946	0.8991919273547501	0.6875574552808733	0.16298836194766175	-0.10375399176278102	0.08316364279207622
23	1.9220645925284623	1.353509528039004	0.31477101549372466	0.30887735412923617	-0.39668617138069673	-1.5317189164012217	-1.0641931519849193	-0.48624954628553874	-0.6311668809888489	0.19256201941381845	0.019914431799819887	1.7120650154532906	0.48296154756104753
36	-1.206070591276727	-0.8263492598052206	-2.0174525550253857	-1.969827150498987	0.213273599794395	1.478230922062916	2.4386895998707927	1.8512731021461217	1.259644057913932	1.0114367887989335	0.3012838520867204	-0.32250425314137676	-0.28327501524031895
21	1.1697210424249809	0.9152679358650319	0.3771784666605439	0.7424327763618601	1.0069480412305345	0.010327402044202683	-0.4480608205827869	-0.8848740249417003	-1.8418450398694564	-0.21682970742338026	1.4161055674918932	2.2289955750883244	1.9326163524099775
19	0.7160476054788212	0.8333132534883415	0.5188392195328317	0.20682295066514056	-1.0554858314870006	-1.8021233259050424	-1.7145378005030452	-1.3034643144569857	-0.7439089255812413	-0.38984546115581464	-0.11301681179609598	0.7693101284703752	-0.383203661066047
9	1.6748986826872272	2.19659077353501	2.2017811891486248	2.104792189376313	0.9395041417211084	0.16584856784283142	0.10405705314831803	0.2526820793188568	0.45303536262667154	0.3734765229488488	0.16922320432363847	0.30672250366633147	-1.5263262985507344
39	0.3540021592751277	0.5174570269076212	0.45101277751504665	0.5573354259167704	-0.19911085294281328	-0.4673541513414856	-0.04843787836943514	0.4521390000960326	0.8134874931858537	0.697355856466909	0.30751869446269714	0.0879722422877357	-1.8927649565831297
55	-0.14580246916293332	0.7010961490723525	-0.25450139681941114	-0.2885081912730072	0.9953200011225684	0.48144159306165535	-0.04801987860210177	0.42647077353076057	-0.17965420233813673	-1.1583262066118891	-1.5227592456572028	-0.9541639824537306	-0.7652192773126374
3	1.5600191463247688	1.0376533014582836	0.24694457347593957	0.659389829380866	0.4596888071634905	-0.1969497418376649	0.6019067701486908	1.2693537682674796	0.9262295377782461	1.2797633370365422	0.440449938058613	1.0307271292706512	-1.0265997479560351
0	2.20809856567223	1.4865835680290855	0.7578168411212926	1.0678235925150046	2.1636423590195166	1.7243925384099947	1.1288102404537645	0.9117353768524995	0.8438154941388543	0.28144247989804233	-0.20782370989342394	-2.033473128829784	-0.7132229678489748
53	0.5402913018524261	0.2852773397672465	-0.17837957478481453	0.5115488255722136	0.45218631715988145	-0.24447900142080548	0.3462529641866211	0.7020763708103381	0.04409520821106333	0.18943257069295039	-0.6608403566516203	0.3690145969835966	-0.8016737470487172
47	0.9478285372320576	-0.24052625135173966	-0.1765956953467009	-0.4309423232750319	-0.1740626380324518	0.058982931436370345	0.17048696263285845	0.34224745026282266	1.1636324117575056	-0.0908923331639182	0.1023562154679386	1.1042588217875648	1.263319204054234
44	0.3183273085138813	-0.788539107196273	-1.3684592768447787	-2.1590085945675805	-1.6131725836377568	-1.1972696446661295	-0.9095547745035989	-1.2835398858157179	-0.734161666280973	0.7397342946241642	1.697690111839012	2.227476040367863	-0.39456857477034346
